CID,n,rank,n_in,ms,dg_1,dg_2,dg_3,dg_4,dg_in_1,dg_in_2,dg_in_3,dg_in_4,bd_in_2,bd_in_3,na_in_C4,na_in_N3,na_in_O2,na_in_S2,na_in_S6,na_ex_Br1,na_ex_C4,na_ex_Cl1,na_ex_F1,na_ex_N3,na_ex_O2,na_ex_S2,na_ex_S6,C4_2_C4_2_1,C4_2_C4_2_2,C4_2_C4_3_1,C4_2_C4_3_2,C4_2_C4_4_1,C4_2_N3_2_1,C4_2_N3_2_2,C4_2_N3_3_1,C4_2_O2_2_1,C4_2_S2_2_1,C4_3_C4_3_1,C4_3_C4_3_2,C4_3_C4_4_1,C4_3_N3_2_1,C4_3_N3_2_2,C4_3_N3_3_1,C4_3_O2_2_1,C4_3_S2_2_1,C4_3_S6_4_1,C4_4_C4_4_1,C4_4_N3_2_1,C4_4_O2_2_1,N3_2_N3_2_2,N3_2_N3_3_1,N3_2_O2_2_1,N3_2_S6_4_1,N3_3_S2_2_1,O2_2_S6_4_1,FC_1_C4_0_H1_1_/_1_/_0_0,FC_2_C4_0_/_/_0,FC_3_N3_0_/_/_0,FC_4_C4_0_H1_1_H1_1_/_1_1_/_0_0_0,FC_5_O2_0_/_/_0,FC_6_C4_0_O2_1_/_2_/_0_0,FC_7_C4_0_Cl1_1_/_1_/_0_0,FC_8_N3_0_H1_1_/_1_/_0_0,FC_9_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0,FC_10_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_11_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_12_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0,FC_13_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_14_S2_0_/_/_0,FC_15_C4_0_O2_1_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_/_0_0_0_0_0_0,FC_16_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_17_N3_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0,FC_18_C4_0_C4_1_F1_2_F1_2_F1_2_/_1_1_1_1_/_0_0_0_0_0,FC_19_C4_0_H1_1_C4_1_N3_2_/_1_1_3_/_0_0_0_0,FC_20_N3_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0,FC_21_C4_0_O2_1_H1_2_/_1_1_/_0_0_0,FC_22_C4_0_S2_1_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_/_0_0_0_0_0_0,FC_23_O2_0_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_24_C4_0_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_25_C4_0_O2_1_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_26_C4_0_O2_1_C4_1_H1_2_H1_2_Cl1_2_/_2_1_1_1_1_/_0_0_0_0_0_0,FC_27_C4_0_F1_1_/_1_/_0_0,FC_28_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_29_S6_0_O2_1_O2_1_/_2_2_/_0_0_0,FC_30_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_O2_2_O2_2_H1_3_/_1_1_1_1_1_1_2_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_31_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_32_N3_0_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_33_C4_0_H1_1_C4_1_Cl1_2_Cl1_2_/_1_2_1_1_/_0_0_0_0_0,FC_34_N3_0_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_35_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_1_1_1_1_2_1_1_/_0_0_0_0_0_0_0_0,FC_36_S2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_37_C4_0_O2_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_38_C4_0_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0,FC_39_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_40_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_41_C4_0_H1_1_H1_1_O2_1_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_42_C4_0_H1_1_H1_1_C4_1_O2_2_O2_2_H1_3_/_1_1_1_2_1_1_/_0_0_0_0_0_0_0,FC_43_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0,FC_44_C4_0_N3_1_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,FC_45_N3_0_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_46_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_/_1_1_1_3_1_/_0_0_0_0_0_0,FC_47_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_48_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_49_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0,FC_50_O2_0_C4_1_F1_2_F1_2_F1_2_/_1_1_1_1_/_0_0_0_0_0,FC_51_C4_0_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_52_C4_0_O2_1_H1_2_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_53_S6_0_O2_1_O2_1_C4_1_F1_2_F1_2_F1_2_/_2_2_1_1_1_1_/_0_0_0_0_0_0_0,FC_54_C4_0_H1_1_S2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_55_S6_0_O2_1_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_2_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_56_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_57_C4_0_C4_1_H1_2_H1_2_O2_2_H1_3_/_1_1_1_1_1_/_0_0_0_0_0_0,FC_58_C4_0_O2_1_H1_2_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_59_C4_0_S2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0,FC_60_N3_0_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0,FC_61_O2_0_S6_1_O2_2_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_62_C4_0_F1_1_F1_1_/_1_1_/_0_0_0,FC_63_C4_0_O2_1_C4_1_H1_2_Cl1_2_Cl1_2_/_2_1_1_1_1_/_0_0_0_0_0_0,FC_64_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_O2_2_H1_3_/_1_1_1_1_1_1_1_1_1_2_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0,FC_65_C4_0_Br1_1_/_1_/_0_0,FC_66_C4_0_H1_1_F1_1_/_1_1_/_0_0_0,FC_67_N3_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0,FC_68_C4_0_H1_1_H1_1_C4_1_F1_2_F1_2_F1_2_/_1_1_1_1_1_1_/_0_0_0_0_0_0_0,LeafAC_Br1_C4_1,LeafAC_C4_C4_1,LeafAC_C4_C4_2,LeafAC_C4_C4_3,LeafAC_C4_N3_1,LeafAC_C4_O2_1,LeafAC_C4_S2_1,LeafAC_C4_S6_1,LeafAC_Cl1_C4_1,LeafAC_F1_C4_1,LeafAC_N3_C4_3,LeafAC_O2_C4_1,LeafAC_O2_C4_2,LeafAC_O2_N3_1,LeafAC_O2_N3_2,LeafAC_O2_S6_2
36867,0.190476,0.333333,0.3,0.425272,0,0.25,0.2,0,0.333333,0.421053,0.2,0,0.333333,0,0.277778,0.1,0,1,0,0,0.5,0.333333,0,0,0.166667,0,0,0.2,0.25,0.142857,0.4,0,0,0,0,0,0.5,0.2,0,0,0,0,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0.307692,0.2,0,0.0769231,0,0.5,0.333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0.333333,0,0,0,0.5,0,0,0
94498,0.47619,0.666667,0.45,0.631472,0,0.25,0.5,0,0.333333,0.473684,0.6,0,0.444444,0,0.333333,0.2,0.666667,0,0,0,0.75,0.666667,0,0,0.166667,0,0,0,0,0.285714,0.4,0,0,0,0,0.5,0,0.2,0.333333,0,0,0.333333,0.666667,0.6,0,0,0,0,0,0,0.333333,0,0,0,0,0.153846,0.4,0.333333,0,0.666667,0.5,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1,0,0,0,0,0.666667,0,0,0,0.5,0,0,0
36679,0.142857,0.333333,0.2,0.164235,0,0.1875,0.1,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0.1,0,0,0,0,0.625,0,0,0.5,0.166667,0,0,0.1,0.25,0.285714,0.4,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307692,0.2,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0
38283,0.761905,1,0.8,0.284955,0,0.625,0.5,0.5,0.333333,0.736842,1,0,0.666667,0,0.833333,0,0.666667,0,0,0,0.75,0,0,0.5,0.166667,0,0,0.3,0.75,0.571429,0.6,0,0,0,0,0,0,0.6,0,0.666667,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0.846154,0.6,0,0,0.666667,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0,0,1,0,0.5,0,0,0
25912,0.142857,0.333333,0.25,0.959749,0,0.125,0.3,0,0.333333,0.368421,0.2,0,0.333333,0,0.222222,0.2,0,0,0,1,0.25,0.333333,0,0,0.333333,0,0,0,0.25,0.428571,0.2,0,0,0,0,0,0,0,0.333333,0,0.333333,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.2,0,0,0,0.5,0.333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0.5,0,0,0.333333,0,0,0,0.5,0,0,0
5368008,0,0,0.05,0.318607,0,0,0.1,0,0.666667,0.157895,0,0,0.111111,0,0,0.1,0.333333,0,0,0,0.5,0,0,0.5,0.166667,1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.333333,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166667,0,0.333333,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0.5,0,1,0,0,0,0,0,0.5,0,0,0
24743,0.47619,0.666667,0.7,0.403678,0,0.6875,0.3,0,0.333333,0.736842,0.6,0,0.666667,0,0.611111,0.2,0.666667,0,0,0,0.25,0,0,0,0.333333,0,0,0.3,0.75,0.428571,0.6,0,0,0,0,0,0,0,0,0,0.666667,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0.692308,0.6,0,0,0.333333,1,0,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2566,0.190476,0.666667,0.35,0.292717,0,0.25,0.2,0.5,0.333333,0.368421,0.6,0,0.333333,0,0.333333,0,0.666667,0,0,0,0.375,0,0,0.5,0.166667,0,0,0.1,0.25,0.285714,0.2,0.5,0,0,0,0,0,0.2,0.333333,0,0,0,0,0.6,0,0,0,0,0.5,0,0,0,0,0,0,0.230769,0.6,0,0.0769231,0.666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0
17517,0.0952381,0.333333,0.2,0.224048,0,0.1875,0.1,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0,0.333333,0,0,0,0.5,0,0,0.5,0.166667,0,0,0.2,0.25,0,0.4,0,0,0,0,0,0,0.2,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.307692,0.2,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0
91612,0.52381,0.666667,0.45,0.427213,0,0.25,0.5,0,0.333333,0.473684,0.6,0,0.444444,0,0.333333,0.3,0.333333,0,0,0,0.75,0.333333,0,0.5,0.333333,0,0,0,0.25,0.428571,0.2,0,0,0,0,0,0,0,0.333333,0,0.333333,0.333333,0.666667,0.4,0,0,0,0,0,0,0.333333,0,0,0,0,0.230769,0.4,0.333333,0,0.333333,0.5,0.333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0,0.333333,0,0,0,1,0,0,0
2912,0.761905,1,0.8,0.541646,0,0.625,0.5,0.5,0.333333,0.736842,1,0,0.666667,0,0.833333,0,0.666667,0,0,0,0.5,0.666667,0,0.5,0.166667,0,0,0.3,0.75,0.571429,0.6,0,0,0,0,0,0,0.6,0,0.666667,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0.846154,0.6,0,0,0.666667,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0.666667,0,1,0,0.5,0,0,0
22883,0.0952381,0.333333,0.2,0.623071,0,0.1875,0.1,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0,0.333333,0,0,0,0.25,0.333333,0,0,0.5,0,0,0,0.25,0.428571,0.2,0,0,0,0,0.5,0,0,0.333333,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.2,0,0,0.333333,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,1,0.5,0,0,0
802,0.047619,0.666667,0.3,0.412345,0,0.3125,0.1,0,0.333333,0.315789,0.6,0,0.444444,0,0.333333,0.1,0,0,0,0,0.125,0,0,0,0.333333,0,0,0.2,0.25,0.142857,0.6,0,0.5,0,0,0,0,0.4,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384615,0.6,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0
14322,0,0.333333,0.2,0.299221,0,0.1875,0.1,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0,0.333333,0,0,0,0.25,0,0,0.5,0.166667,0,0,0.1,0.25,0.285714,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.307692,0.2,0,0,0.333333,0,0,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0
3347,0.857143,1,0.95,0.428407,0,0.8125,0.6,0,0,1,0.8,0,1,0,1,0,0.666667,0,0,0,0.5,0.333333,0,0.5,0.166667,0,0,0.4,1,0.714286,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0,0,0.666667,0.5,0.333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0.333333,0,1,0,0.5,0,0,0
3347,0.857143,1,0.95,0.428407,0,0.8125,0.6,0,0,1,0.8,0,1,0,1,0,0.666667,0,0,0,0.5,0.333333,0,0.5,0.166667,0,0,0.4,1,0.714286,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0,0,0.666667,0.5,0.333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0.333333,0,1,0,0.5,0,0,0
3120,0.0952381,0.333333,0.2,0.665285,0,0.125,0.2,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0.1,0,0,0,0,0.25,0.666667,0,0.5,0.166667,0,0,0,0.25,0.428571,0.2,0,0,0,0,0,0,0,0.333333,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.2,0,0,0,0,0.666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.666667,0,0,0,0.5,0,0,0
21307,0.190476,0.666667,0.5,0.433923,0,0.5,0.2,0,0,0.631579,0.4,0,0.444444,0,0.444444,0.1,0.333333,1,0,0,0.125,0,0,0,0.166667,0,0,0.3,0.5,0.142857,0.2,0,0,0,0,0.5,0.5,0.2,0.333333,0,0.333333,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0.384615,0.4,0,0.153846,0.333333,0.5,0,0.5,0.333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
2912,0.761905,1,0.8,0.541646,0,0.625,0.5,0.5,0.333333,0.736842,1,0,0.666667,0,0.833333,0,0.666667,0,0,0,0.5,0.666667,0,0.5,0.166667,0,0,0.3,0.75,0.571429,0.6,0,0,0,0,0,0,0.6,0,0.666667,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0.846154,0.6,0,0,0.666667,0.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0.666667,0,1,0,0.5,0,0,0
39238,0.380952,0.666667,0.6,0.230544,0,0.5625,0.2,0.5,0,0.736842,0.4,0,0.666667,0,0.611111,0.2,0,0,0,0,0.375,0,0,0,0.166667,0,0,0.3,0.75,0.428571,0.6,0,0,0,0,0,0,0,0,0.333333,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.692308,0.4,0,0,0,0.5,0,1,0.333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
97982,0.142857,0.333333,0.2,0.701803,0,0.125,0.2,0,0.333333,0.315789,0.2,0,0.333333,0,0.222222,0,0.333333,0,0,0,0.375,0.666667,0,0,0.333333,0,0,0,0.25,0.428571,0.2,0,0,0,0,0,0,0,0.333333,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.2,0,0,0.333333,0,0.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.666667,0,0,0.5,0.5,0,0,0
41632,0.380952,0.666667,0.55,0.259155,0,0.5,0.3,0,0.333333,0.578947,0.6,0,0.666667,0,0.555556,0.1,0.333333,0,0,0,0.5,0,0,0,0.166667,0,0,0.3,0.5,0.285714,0.8,0,0,0,0,0,0,0.4,0,0,0.333333,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.615385,0.6,0,0,0,0.5,0,0.5,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0
9502,0.142857,0.333333,0.25,0.701803,0,0.125,0.3,0,0.333333,0.368421,0.2,0,0.333333,0,0.222222,0.2,0,0,0,0,0.25,0.666667,0,0,0.333333,0,0,0,0.25,0.428571,0.2,0,0,0,0,0,0,0,0.333333,0,0.333333,0,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0.230769,0.2,0,0,0,0.5,0.666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.666667,0,0,0,0.5,0,0,0
