CID,LeafAC_N3_C4_3*(1-O2_2_S6_4_1),C4_3_C4_4_1*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_O2_2_1*(1-LeafAC_C4_O2_1),FC_15_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0*(1-FC_17_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_12_C4_0_Cl1_1_/_1_/_0_0*(1-C4_3_C4_3_2),ms*(1-LeafAC_O2_N3_2),LeafAC_O2_C4_2*(1-FC_52_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_72_C4_0_O2_1_O2_1_H1_2_/_2_1_1_/_0_0_0_0*(1-FC_104_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_Cl1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_149_O2_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0),FC_48_C4_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0*(1-FC_113_C4_0_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_10_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_C4_O2_1),na_ex_O2*(1-na_in_O2),FC_84_C4_0_H1_1_H1_1_C4_1_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_C4_3_1),FC_45_C4_0_O2_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_2_1_1_2_1_1_/_0_0_0_0_0_0_0*(1-FC_86_C4_0_H1_1_C4_1_O2_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_90_O2_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_53_C4_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0*(1-FC_181_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_H1_2_H1_2_/_1_1_1_/_0_0_0_0*(1-FC_12_C4_0_Cl1_1_/_1_/_0_0),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-C4_2_N3_3_1),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_5_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),rank*(1-ms),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_2_1),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-dg_in_4),na_ex_N3*(1-FC_74_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_S6_4_1),FC_159_C4_0_H1_1_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_136_C4_0_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_171_C4_0_H1_1_N3_1_O2_2_O2_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_1_/_0_0_1_-1_0_0_0_0_0_0_0_0),C4_3_C4_3_2*FC_12_C4_0_Cl1_1_/_1_/_0_0,FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_134_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_O2_2_/_1_1_1_1_1_1_1_1_1_1_2_/_0_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_54_C4_0_C4_1_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_7_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),LeafAC_N3_C4_3*(1-FC_166_C4_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_13_N3_0_/_/_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_36_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),n*(1-C4_3_O2_2_1),C4_2_S2_2_1*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_151_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
7672,0.0,0.0,0.0,0.0,0.0,0.198982,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002545,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
7728,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.333333,0.0,0.0,0.15,0.0617283999999999,0.0,0.0
7732,0.0,0.0,0.0,0.0,0.0,0.122869,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.21928275,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0617283999999999,0.0,0.0
7751,0.0,0.0,0.0,0.0,0.0,0.210073,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343914989418,0.0,0.0
7761,0.0,0.0,0.0,0.0,0.0,0.128495,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741266313999,0.0,0.0
7766,0.0,0.0,0.0,0.0,0.0,0.1101829999999999,0.25,0.0,0.0,0.0,0.0,0.0629370958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423280356261,0.0,0.0
7768,0.0,0.0,0.0,0.0,0.0,0.0824085,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229397875,0.1255410173159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
7771,0.0,0.0,0.0,0.0,0.0,0.104041,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22398975,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7809,0.0,0.0,0.0,0.0,0.0,0.0797378999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230065525,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.666667,0.0,0.0,0.4,0.0493827,0.0,0.0
7810,0.0,0.0,0.0,0.0,0.333333,0.195633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20109175,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0493827,0.0,0.0
7812,0.0,0.0,0.0,0.0,0.333333,0.226383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666675,0.0,0.0,0.0,0.0,0.19340425,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
7813,0.0,0.0,0.0,0.0,0.0,0.0982439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.225439025,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0493827,0.0,0.0
7814,0.0,0.0,0.0,0.0,0.0,0.119063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22023425,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
7833,0.0,0.0,0.1,0.0,0.0,0.101419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67393575,0.1108227913419999,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0582010574074,0.0,0.0
7834,0.0,0.0,0.1,0.0,0.0,0.0637345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234066375,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01146386393298,0.0,0.0
7843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,0.0,0.0,0.0,0.0,0.0,0.0239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,0.0,0.0,0.0,0.0,0.0,0.0574113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,0.0,0.0,0.0,0.0,0.0,0.0239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
7869,0.0,0.0,0.0,0.0,0.0,0.0239214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
7870,0.0,0.0,0.0,0.0,0.0,0.0557506,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
7884,0.0,0.0,0.0,0.0,0.0,0.0689276,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
7895,0.0,0.0,0.0,0.0,0.0,0.0562696,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
7896,0.0,0.0,0.0,0.0,0.0,0.0676866,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
7904,0.0,0.0,0.0,0.0,0.0,0.138092,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
7909,0.0,0.0,0.0,0.0,0.0,0.051162,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7912,0.0,0.0,0.0,0.0,0.0,0.0204617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7914,0.0,0.0,0.0,0.0,0.0,0.0326199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7915,0.0,0.0,0.0,0.0,0.0,0.0848121,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7918,0.0,0.0,0.0,0.0,0.0,0.169122,0.5,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.037037,0.0,0.0
7923,0.0,0.0,0.0,0.0,0.0,0.308078,0.5,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1729804999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.031746005291,0.0,0.0
7929,0.0,0.0,0.0,0.0,0.0,0.0797378999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230065525,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.666667,0.0,0.0,0.4,0.0493827,0.0,0.0
7934,0.0,0.0,0.0,0.0,0.0,0.0982439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.225439025,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0493827,0.0,0.0
7935,0.0,0.0,0.0,0.0,0.0,0.119063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.22023425,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
7947,0.0,0.0,0.0,0.0,0.0,0.0717641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232058975,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7949,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
7958,0.0,0.0,0.0,0.0,0.0,0.0424060999999999,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741,0.0,0.0
7964,0.0,0.0,0.0,0.0,0.333333,0.238561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19035975,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.037037,0.0,0.0
7965,0.0,0.0,0.0,0.0,0.0,0.0368606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24078485,0.1255410173159999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7966,0.0,0.0,0.0,0.0,0.0,0.051162,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372095,0.1255410173159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7967,0.0,0.0,0.0,0.0,0.0,0.0740666999999999,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231483325,0.1255410173159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7975,0.0,0.0,0.0,0.0,0.0,0.11417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214575,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.037037,0.0,0.0
7991,0.0,0.0,0.0,0.0,0.0,0.0848121,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7997,0.0,0.0,0.1,0.0,0.0,0.0848121,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
7998,0.0,0.0,0.1,0.0,0.0,0.210073,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
8007,0.0,0.0,0.0,0.0,0.0,0.0191643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
8008,0.5,0.0,0.0,0.0,0.0,0.0733951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0123457,0.0,0.0
8021,0.0,0.0,0.0,0.0,0.0,0.0191643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
8029,0.0,0.0,0.2,0.0,0.0,0.155851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21103725,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0123457,0.0,0.0
8030,0.0,0.0,0.0,0.0,0.0,0.237039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19074025,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0123457,1.0,0.0
8038,0.0,0.0,0.1,0.0,0.0,0.0756785,0.25,0.0,0.0,0.0,0.0,0.0699300902097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
8051,0.0,0.0,0.0,0.0,0.0,0.0474473,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02683979887446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
8054,0.0,0.0,0.05,0.0,0.0,0.1101829999999999,0.25,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277056008658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
8064,0.0,0.0,0.0,0.0,0.0,0.0676866,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
8066,0.0,0.0,0.0,0.0,0.0,0.138092,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
